key	dpsi_mean	dpsi_std	low_0.50	high_0.50	low_0.80	high_0.80	low_0.90	high_0.90	low_0.95	high_0.95	low_0.99	high_0.99
ev0	-0.232539016162098	0.0489543563044161	-0.267197024501142	-0.197836640747501	-0.297472958207187	-0.169730072088747	-0.315055119574468	-0.155311427569589	-0.327400528634667	-0.142446765059163	-0.355763585979807	-0.118290415362548
ev1	-0.524548060999885	0.0167135136220431	-0.536161523672046	-0.513069299531536	-0.546294883804047	-0.502788958284203	-0.552272057005129	-0.497174103444412	-0.556653527687797	-0.492182899812057	-0.565412832085017	-0.483111611871058
ev2	-0.0326752931939199	0.0597301110735312	-0.0739226425189564	0.00261790177882451	-0.105152323299093	0.0520873207091921	-0.121025675356486	0.0776635342340322	-0.133997050565766	0.0975201566377265	-0.160892499541453	0.133302232943743
ev3	-0.134461603014644	0.0234506782795977	-0.150232941283167	-0.118424146300721	-0.164932874790062	-0.104583219536126	-0.173338926889472	-0.0961293194331133	-0.18140250003587	-0.0892458524592475	-0.194356612203907	-0.0774583352096809
ev4	-0.338040692588286	0.0625509108450945	-0.386508296532826	-0.290362724860226	-0.431234792924718	-0.265590059723466	-0.449464286117137	-0.252470217462534	-0.464764090603227	-0.240690845802096	-0.493004880142192	-0.221076173683643
ev5	-0.300981901516967	0.0646945418520149	-0.345927180843526	-0.257416441378294	-0.382034180385715	-0.214473941290441	-0.402538241499398	-0.189860984649261	-0.419593994552297	-0.168115332739339	-0.454169240587948	-0.127150220726343
ev6	0.0926787814174449	0.118305204579979	-0.00390303676065606	0.176709362943978	-0.0452925343981632	0.256225799246413	-0.0720765102510051	0.300995080616479	-0.097194346483282	0.337958552678267	-0.143309185442305	0.409311409896227
ev7	-0.391877946053405	0.0901221508759591	-0.45593340730304	-0.334941845619395	-0.508634875577569	-0.266319591338811	-0.532757316242876	-0.230064856973578	-0.549424119551827	-0.203619981242907	-0.575913104176612	-0.154981459347499
ev8	-0.128385942634202	0.333486240293407	-0.43824485457062	0.116871424212251	-0.648390037258401	0.226801839929157	-0.722841010545502	0.286824211991858	-0.783906528140316	0.332847518686104	-0.874148158653619	0.436928535004727
ev9	-0.148152717365446	0.068156561045664	-0.196634840062131	-0.0972280001743432	-0.234570233943825	-0.0513941395919515	-0.255695795171605	-0.0350502362733669	-0.274552185908981	-0.0267172518378891	-0.317145000024168	-0.00651376642847775
ev10	-0.233752836455385	0.050639260912499	-0.270310300886636	-0.195766148276967	-0.302627374512518	-0.168634833571339	-0.32013596628343	-0.155718169643401	-0.333681856989809	-0.145230231246283	-0.360970245041552	-0.125166303421626
ev11	-0.310123628485798	0.184758475292023	-0.441252244734601	-0.168982426846098	-0.566239075681497	-0.0821002617302119	-0.630168121784441	-0.0411391146599267	-0.68546312126009	-0.00918108715053929	-0.773926343196384	0.10240939005549
ev12	-0.269493534917113	0.0508266733359647	-0.305414228656635	-0.233708697660517	-0.336161223013472	-0.203469435906835	-0.354525407054823	-0.18618509204258	-0.367788664159858	-0.173302022154563	-0.392583401861314	-0.145955020879432
ev13	-0.114372911298986	0.0557611166134845	-0.151812320188879	-0.0758342481848916	-0.188834537081019	-0.0435208059666554	-0.209495371248554	-0.0257618094169738	-0.227308793829355	-0.0127302729987416	-0.259561946610794	0.0171856338350824
ev14	-0.259442911816912	0.190131517325692	-0.411121621066182	-0.0168541520054748	-0.464499783213165	0.00613518560768047	-0.493973561956984	0.0161175721239565	-0.520221291382306	0.0262148829958555	-0.565602673665036	0.0501952100008168
ev15	0.0345732293444465	0.0492017427380243	0.000898356646018372	0.0651354672695262	-0.0241202248610629	0.104295368046736	-0.0391577306425704	0.124727704044735	-0.0510155263702493	0.139209317216464	-0.0761242352656771	0.167904456008381
ev16	-0.217318312773392	0.0686101925974081	-0.270915365528176	-0.163070808601516	-0.305025561420305	-0.122125985378639	-0.322225548607527	-0.104569528180092	-0.334300038481681	-0.0890963271444	-0.358701261988431	-0.0607282319430225
ev17	-0.248321294444042	0.0389133386898393	-0.27663240968911	-0.220958290910513	-0.296935276827924	-0.195282505097798	-0.309180170076219	-0.181663643025841	-0.317995149106052	-0.169318929581447	-0.336361510087324	-0.148625410550275
ev18	-0.290215517760164	0.131081784727712	-0.390806349938317	-0.177369236343912	-0.456845241791087	-0.109629181151714	-0.494731676019336	-0.0819919755230707	-0.524348948789242	-0.0623419514701127	-0.580206650614207	-0.0275230149140936
