key	dpsi_mean	dpsi_std	low_0.50	high_0.50	low_0.80	high_0.80	low_0.90	high_0.90	low_0.95	high_0.95	low_0.99	high_0.99
ev0	0.173768337596756	0.0137893091668344	0.164645705675773	0.183046386952232	0.155889151146665	0.191457505461341	0.150987755155293	0.196712607796536	0.147042947096817	0.200925342605804	0.138738145826014	0.209081151841882
ev1	-0.651745284091781	0.0651787080906571	-0.70333893179831	-0.603924106388349	-0.740321259529978	-0.567921127935208	-0.756673103435647	-0.547247340952916	-0.768682128805874	-0.529687967921662	-0.788911248783562	-0.497709677819919
ev2	0.406766263514544	0.00935734913956147	0.400178203380815	0.413342402700867	0.394498726382873	0.419077161297968	0.391343746960013	0.422119670465937	0.388840852580838	0.424392721308649	0.38441729997703	0.429303642373733
ev3	-0.497477964910666	0.0683532414789719	-0.543233782636165	-0.444653837859138	-0.590676586037818	-0.412263508013742	-0.62056676052756	-0.394652837900183	-0.640772903154259	-0.378840241008912	-0.667956872942416	-0.352494598337413
ev4	0.223439991538354	0.0238325216783447	0.207035528033997	0.239831996303156	0.192693775933381	0.253804640102601	0.183613445103566	0.263088514218006	0.17695910732025	0.269790255633707	0.163210763365883	0.283994971914499
ev5	0.933386307083118	0.030178164321919	0.911883180695827	0.957076666359457	0.890958196042899	0.969201151759016	0.879063381805475	0.975298009306117	0.869834214521439	0.979712501346947	0.848764212253314	0.986445064534358
ev6	-0.26673744385319	0.00974418706198342	-0.27369681844706	-0.259513786696202	-0.27980315095715	-0.254346963066614	-0.282792507813077	-0.251385165057047	-0.285619895236323	-0.248855449788198	-0.290473663096798	-0.244474295029591
ev7	-0.137563928208843	0.0133186963668832	-0.147345345006725	-0.128186648291607	-0.15531018445214	-0.120361556210992	-0.159300377588323	-0.115417473702581	-0.162363704430441	-0.111883741785213	-0.168929613795745	-0.106052287101385
ev8	0.395238660324692	0.136168283135897	0.290460429644029	0.506690838458557	0.230799112306885	0.590574142059836	0.195837271780807	0.629917805068032	0.168076821569086	0.655054723318505	0.119578362845448	0.70819679928289
ev9	0.132734740630551	0.0215322866753685	0.118170420755311	0.147352975263815	0.105153073786557	0.160730458767522	0.0973782495762234	0.168272508837485	0.0902759616646729	0.174764312788917	0.0791588963119382	0.188388983410215
ev10	0.540856357804667	0.09748877891748	0.465565467326295	0.624241694477295	0.424542261749627	0.682817130809565	0.403631071847114	0.709502965817659	0.383261474845613	0.725699719731343	0.341734670431146	0.755188331352536
ev11	0.364041893922074	0.0156633417071933	0.353421102352228	0.375470153184819	0.342685586523692	0.383661252229157	0.336679576097438	0.38862225996909	0.331922464669469	0.392125556599787	0.323131099050636	0.398541000985315
ev12	0.108473999865226	0.0171057033964702	0.0966500435844016	0.119903462973607	0.086966982094445	0.130748540100363	0.0811622088928883	0.137532964810718	0.0761863425523165	0.143571137705631	0.0681144460536708	0.154419031029022
ev13	-0.288561986291835	0.0587106712328077	-0.333370011127622	-0.241237295447224	-0.36232865071435	-0.206977576475185	-0.378232136412939	-0.191420996753457	-0.390612565943133	-0.177901570570177	-0.412875143557917	-0.156339067886068
ev14	0.455012523712743	0.0258921014370505	0.437312983258793	0.472674431248731	0.421748608913397	0.488390692595574	0.413066821905329	0.497535972610141	0.404843306633104	0.505383586981171	0.38760589282518	0.519639438574161
ev15	-0.233576520670103	0.0216114960943417	-0.252020344116054	-0.216885610262418	-0.265650596864969	-0.208827730669095	-0.271585054360009	-0.20457709064408	-0.275723426272643	-0.201101626641216	-0.28390118401013	-0.193802776568546
ev16	0.310197488328886	0.0311401705173563	0.286617486652401	0.334042607421591	0.267862130295731	0.348960514870384	0.257651955331213	0.357887826444174	0.249772099867726	0.365542232956002	0.239772813857611	0.380500267371246
ev17	-0.298270940388504	0.0145824640634903	-0.308376738940655	-0.28810607597732	-0.316958666025042	-0.279101111669336	-0.322050601078345	-0.274068086277874	-0.325937386461747	-0.269874163211281	-0.334009873638656	-0.261018232427255
ev18	0.149816083781518	0.0345160789662016	0.123973111627657	0.174373108763416	0.10586421149858	0.196892053398991	0.0972860992406766	0.209006508799885	0.089241026027199	0.218374756333255	0.0729513767174208	0.233311092845167
ev19	0.257084197529974	0.0543615922698789	0.216495971657136	0.296195090623681	0.189516624450491	0.332464774302215	0.173522670816584	0.352103162989092	0.162213763756183	0.365567099809935	0.138724970062453	0.387942631492683
ev20	-0.266439916778195	0.0265060666335079	-0.284968829874571	-0.247659665466814	-0.302272306111731	-0.232616655486116	-0.311223482739286	-0.225026136671347	-0.318313393942404	-0.21720609773842	-0.331914152658452	-0.202829785345967
ev21	-0.68498854437642	0.0420031505996747	-0.716462170276402	-0.656472248765848	-0.738394060904951	-0.628945952098089	-0.74892840578009	-0.612443899719132	-0.758973305024624	-0.599026397176223	-0.77544421718887	-0.573163404251119
ev22	0.516160609179403	0.0463173026960766	0.482947835818893	0.54903491051682	0.457572199291997	0.580110332750164	0.444430556307273	0.595406536116411	0.434398222931415	0.608674819793	0.41039566168276	0.627686741487063
ev23	-0.46448930863326	0.0921981083049801	-0.540842757292451	-0.386149217388938	-0.591924495367962	-0.346545814700672	-0.613620342783623	-0.326831767190022	-0.629665819954884	-0.30966415031475	-0.658335738510346	-0.28091007411193
ev24	-0.129478289373227	0.0197875257879005	-0.143169688687015	-0.116404400080206	-0.155272592235405	-0.104102024565987	-0.161772115308563	-0.0964632949605893	-0.167721698877748	-0.0902788796640039	-0.179057921441338	-0.0790262858497273
ev25	0.71700635853987	0.0285419368392175	0.694678085540128	0.739232697631309	0.676148941647207	0.751916137630075	0.667356604926321	0.75847484964281	0.661581284996819	0.764004438406471	0.651312169524642	0.773744440366103
ev26	-0.290393483255714	0.035380417924518	-0.314928161697856	-0.265491408713637	-0.336594068182584	-0.244570067894087	-0.34868337161592	-0.231854544558222	-0.358871673652755	-0.222765141610391	-0.375138097716676	-0.202303008715339
ev27	-0.269394585609334	0.0252795577485474	-0.290296018574931	-0.249638525429498	-0.305691415566283	-0.238594728754375	-0.312246157438334	-0.232715161558412	-0.317041486014069	-0.227996438114468	-0.324457088382416	-0.218345846435498
ev28	-0.207339063893336	0.0707457264132517	-0.257189527257185	-0.160062284206679	-0.298225762070514	-0.114921067105478	-0.319479395083722	-0.0842035712369802	-0.337058853246647	-0.062790719572299	-0.372053231546454	-0.0236924541031444
ev29	0.200810265642788	0.0400663905699057	0.172775913583301	0.229113933394241	0.147459787000882	0.253687565974634	0.13352298137092	0.26531943751127	0.12282680526857	0.276496526708598	0.102029780834552	0.292517602505875
ev30	0.339317052847042	0.0452286026163864	0.307763664132928	0.370804523499572	0.280275728339323	0.398178621388345	0.26688221759212	0.414459834484468	0.253166534219738	0.428704266684885	0.231127947699824	0.448645845399728
ev31	-0.168661482282536	0.0278474323815321	-0.188605853718685	-0.149226538366471	-0.204302699927113	-0.131046958222584	-0.212769371175763	-0.121638817475702	-0.219517793251049	-0.11292265205025	-0.230868264124376	-0.0995246011136043
ev32	0.887777289987781	0.0172059473955009	0.876482309148082	0.900187941015674	0.864493771721903	0.909134993495116	0.85763915676914	0.913692732890791	0.851282705244542	0.917932813708795	0.838634936231089	0.92430995419982
ev33	0.360093270318804	0.0421038712760578	0.330413497346809	0.389940780524046	0.305055089372348	0.415418494039198	0.29058321118173	0.428258730552014	0.277867209089622	0.439711062994393	0.257334295789268	0.457831774837395
