key	dpsi_mean	dpsi_std	low_0.50	high_0.50	low_0.80	high_0.80	low_0.90	high_0.90	low_0.95	high_0.95	low_0.99	high_0.99
ev0	-0.638370171409794	0.120698267978591	-0.731595848449352	-0.545124534184104	-0.779783019504512	-0.461203332803609	-0.803613090216643	-0.424366868514337	-0.823116141562851	-0.393082775790004	-0.856454014921085	-0.338234878615918
ev1	-0.856811727538186	0.0605467969404866	-0.899836757522302	-0.819765894282754	-0.933376336903921	-0.776557373015144	-0.948334533012369	-0.748870060668668	-0.960244495888487	-0.724120214934571	-0.976074793567267	-0.673852839554623
ev2	-0.82508729394113	0.0569446909715343	-0.869916277016329	-0.787656222984887	-0.891590957814875	-0.745628678381478	-0.903182145231878	-0.720641282807214	-0.911724467270178	-0.697913749526419	-0.926723118355797	-0.661087530714386
ev3	0.246033359403374	0.061762579598168	0.204244837587802	0.286728960789306	0.167956929960772	0.326626646872302	0.145841476583162	0.349949957573185	0.129317932663643	0.370518307473729	0.0943811647431784	0.409546400007756
ev4	-0.887925169691691	0.0295849065654659	-0.910737352966427	-0.869324702192084	-0.921477916161535	-0.848266264852872	-0.926672494321854	-0.834253689102751	-0.930623950422912	-0.820556460902564	-0.938238855087207	-0.79283779277593
ev5	-0.679529154322144	0.0367887458026219	-0.705290594482182	-0.655248659511208	-0.725750232239075	-0.630145087224636	-0.737161070975458	-0.614924393719503	-0.746294704469302	-0.603107560842751	-0.763352134205506	-0.582563484627225
ev6	0.746422431924306	0.0323162101141494	0.726627985709857	0.768445576575966	0.701870344531842	0.786549844625962	0.687587763329059	0.796245999878703	0.677169981078123	0.804800594424999	0.657334682042634	0.81941716855273
ev7	-0.76907039602991	0.0814896378261944	-0.828526365658619	-0.720810420544192	-0.863453862881533	-0.65424556969953	-0.881433158153752	-0.614479456118712	-0.896893511550737	-0.580203629138426	-0.92349611561877	-0.522131151497661
ev8	0.917291963099583	0.0628393622698121	0.867696077876004	0.965578986859611	0.820199054913269	0.978352697870152	0.797644633814848	0.984796242672305	0.775914395559206	0.989649450095386	0.737554758300061	0.994996903121886
ev9	-0.342202439319424	0.0513735144636388	-0.376916584157017	-0.308315466515549	-0.408701854142984	-0.278678788578698	-0.427521068606013	-0.257442641314128	-0.442965669714341	-0.240693216661096	-0.474786676596226	-0.210362607489422
ev10	-0.618735774509024	0.0915108773036502	-0.689584860520937	-0.54873044916617	-0.758642563199323	-0.518113052161336	-0.788062068343979	-0.500648723738934	-0.808547952786209	-0.486601854253813	-0.840010056669576	-0.457517894575362
ev11	-0.867101590023876	0.0469891010626874	-0.907367796134274	-0.831945395335313	-0.933682174821592	-0.810700599737085	-0.942788484519337	-0.796242514294894	-0.949760299597833	-0.781987762881459	-0.961276428380265	-0.753464666617353
ev12	-0.644612303415635	0.204246506637603	-0.804524590112477	-0.453093033987371	-0.846061676418457	-0.322644142176594	-0.865985886824731	-0.270835164314211	-0.880903803156422	-0.226642097441097	-0.903554097067997	-0.154411568311175
ev13	-0.551799963228053	0.106031989743259	-0.63040643421017	-0.482371191062477	-0.680495175146535	-0.403509065468172	-0.706661002177665	-0.36142947184243	-0.729710028028313	-0.327367135378566	-0.770838114237144	-0.262430928022827
ev14	0.146692634482863	0.0571041746765918	0.0879407501931928	0.192009991143976	0.0642934919740607	0.211173525100464	0.0544816011857165	0.222779402517771	0.047101044168975	0.23175471229674	0.0317820695037447	0.251243910600345
ev15	-0.886871374869839	0.0644588641573319	-0.940039084428098	-0.841474993341549	-0.974765113510116	-0.805743129399469	-0.984416993859374	-0.77891669869051	-0.989670491494691	-0.755041088176728	-0.996148651938217	-0.712863070966522
ev16	0.354265933170697	0.172149431613791	0.223140603864837	0.481606727910736	0.0926409215741751	0.551307704934334	0.0410589007036957	0.589315164792201	0.00088833393723001	0.615456556266256	-0.0740344767657244	0.671045738088344
