key	dpsi_mean	dpsi_std	low_0.50	high_0.50	low_0.80	high_0.80	low_0.90	high_0.90	low_0.95	high_0.95	low_0.99	high_0.99
ev0	0.0183034793674121	0.343785687510274	0.136377155556732	0.19487952340606	-0.768154132149123	0.211141961778687	-0.792626383956321	0.218906412734024	-0.80308586373164	0.224997559763826	-0.828523666753538	0.240749561194469
ev1	-0.557194911240933	0.382073877608509	-0.890861347585805	-0.0608011055449205	-0.987217271827401	0.0137992124759885	-0.996115910286717	0.0403696432012093	-0.998276135918139	0.0518399512381501	-0.999672580511005	0.0714326714090172
ev2	0.390445866557155	0.261661050745946	0.398393876520267	0.454700785760991	-0.15195782797224	0.810149604036388	-0.174292463268855	0.822055373491793	-0.179336758212828	0.830857415351357	-0.18381220849051	0.843260886486345
ev3	-0.229135922059729	0.398070584761501	-0.561041175839597	0.215386857715823	-0.722178472482317	0.256548794002323	-0.758930090979614	0.271937347038279	-0.784291029172377	0.286982933662177	-0.849895174505978	0.310195978048892
ev4	0.232057202642919	0.280762505451823	0.175956374567173	0.414815032744861	-0.33244397127407	0.60447587515468	-0.358886966984191	0.640723074367472	-0.372745116994712	0.652991200674431	-0.408380365893958	0.665582901621293
ev5	0.782017502675009	0.347330076432415	0.80717636857894	0.980365950740842	0.00570533767711819	0.993024726641856	-0.00646214757982123	0.996972763083613	-0.0136297902345565	0.998546327584885	-0.0245207637807993	0.999561811433032
ev6	-0.286183629385012	0.258750613083774	-0.315860099143694	-0.254137639988634	-0.776755323973803	0.185395028556858	-0.792947466012062	0.203919123169771	-0.799622474725548	0.210291972232397	-0.805925631321915	0.221405938905096
ev7	0.0245912277226643	0.326996744382675	-0.144900666857017	-0.0645075792337783	-0.165264200908513	0.781417210601536	-0.186408341465719	0.812914885818296	-0.201794686601579	0.831555383947249	-0.214290750048199	0.853487658579732
ev8	0.188409196766407	0.366516039685261	0.194249532250136	0.400679586109452	-0.556954289665397	0.486122287852974	-0.661987962261049	0.540914126755331	-0.710383579480725	0.587905434117293	-0.788860248976362	0.674447432205869
ev9	-0.143279032580488	0.350103948510598	-0.429748206322004	0.138677128069092	-0.747608257810105	0.192394328616022	-0.798930956953269	0.213059586350077	-0.809877714301837	0.241386865521233	-0.822606833361495	0.28969594264418
ev10	0.381060629889092	0.382912080968732	-0.0118338864443707	0.696847465952264	-0.0401785827146066	0.93590776152454	-0.0561078127519914	0.971081567964471	-0.0777441279951948	0.98498634806089	-0.166116613870859	0.999435772255687
ev11	0.213694666784021	0.340964562610126	0.324242407139675	0.388214320885941	-0.579962563499499	0.402855955916405	-0.599788279221164	0.409227007038023	-0.619572826237763	0.413640069233307	-0.647798595350606	0.42079104813284
