key	dpsi_mean	dpsi_std	low_0.50	high_0.50	low_0.80	high_0.80	low_0.90	high_0.90	low_0.95	high_0.95	low_0.99	high_0.99
ev0	0.31064361504768	0.130269080542092	0.224656276778266	0.429979499045683	0.149270020799494	0.465328847375567	0.0926833614994733	0.490181512737306	0.0447589339226287	0.528560419037897	-0.0295390362991984	0.624913685195351
ev1	-0.0385723252904187	0.213675852194176	-0.243829829768749	0.0924216660293277	-0.320101213226604	0.204507499833146	-0.340143243666509	0.267366788271533	-0.356327985185734	0.393122204895554	-0.40225786104222	0.657671538641852
ev2	-0.113410587906204	0.234998402907145	-0.309261101761768	0.0452040554627763	-0.389956117783963	0.154354487773468	-0.472525464295608	0.247212766300834	-0.565628522892377	0.350459507822139	-0.713050209921206	0.59455844407935
ev3	0.0605236632221741	0.439361107166776	-0.307001760988879	0.340089176375115	-0.40118828331309	0.789784608661064	-0.444309514197824	0.97831757518357	-0.479794723494143	0.997353266976544	-0.54206237487238	0.999956047378282
ev4	0.3829210428396	0.421255758924062	0.0321883002185523	0.894586849254404	-0.0206418467625292	0.956275384529993	-0.0609255655845292	0.979318080035141	-0.114738454499759	0.992841124584841	-0.251561740100178	0.999269777995648
ev5	-0.0057182073463008	0.0886695085509766	-0.0551115552393311	0.0665745860272315	-0.137637520039889	0.120683280543447	-0.147032219048864	0.132287825270225	-0.152913013368742	0.140061471741213	-0.164570034909551	0.152977881844424
ev6	0.139827334106672	0.265933827661317	-0.0666161719994879	0.369748555303102	-0.152298748565714	0.535951594106885	-0.186525665032454	0.611249807875537	-0.209521251913987	0.666401215603039	-0.259973994148589	0.762144833351751
ev7	-0.11033026891203	0.374904140548569	-0.38390025729252	0.09889146200137	-0.552047826522207	0.529221721944479	-0.722122512023301	0.611065918595975	-0.779159103221381	0.635631956369979	-0.861943180293855	0.673085044534111
ev8	-0.435218478261366	0.3958910063571	-0.840696577174383	-0.0364362295428095	-0.863404015957927	-0.0227829405832196	-0.880551514865957	-0.0163922308273122	-0.890774182447023	-0.0108558786319567	-0.908410986282016	-0.00167547952883957
ev9	-0.1508289822903	0.101806635624606	-0.217424726918172	-0.0931315857608268	-0.268771355535685	-0.0256012138991623	-0.302577978443661	0.0235609584748935	-0.352878582316329	0.0567599948135625	-0.459104726718063	0.14667586297411
ev10	-0.0905589735446483	0.149674689805609	-0.172019328691209	-0.00644009375957239	-0.272353774611644	0.0498377966056881	-0.325102868328155	0.101139799967049	-0.37830608830924	0.240872634381722	-0.461719564975371	0.568979591764614
ev11	-0.346959844723892	0.357753281583533	-0.735906791998006	-0.0119484785685772	-0.778251209200873	0.0332569193824336	-0.804618381060369	0.0665067895542382	-0.839225076510953	0.107971141331132	-0.893398650070157	0.184864170509353
ev12	0.296441386756735	0.196415225795454	0.207632952041623	0.424990370873087	0.0503081182604556	0.538038313850459	-0.0663097461187061	0.595774887600859	-0.18314080924426	0.663127394365739	-0.329661534351421	0.774732766024079
ev13	0.34288864199188	0.34667226665113	0.147890547115081	0.459793673113436	-0.00331906079132482	0.983822223185548	-0.0136317517396718	0.994840409412418	-0.0267251588013815	0.998045937580838	-0.0846087965347856	0.999890439537645
ev14	-0.0112483650974882	0.213377047796268	-0.16156481323809	0.16381593558264	-0.328371211154511	0.284480055115581	-0.348759476456275	0.316464955439024	-0.360190995847535	0.33867994220732	-0.384750948182104	0.389252344791135
ev15	-0.220211960109561	0.220917904426453	-0.391256861326918	-0.0757882851723701	-0.530311238960384	-0.0157062589145114	-0.598577197938905	0.0472611034208482	-0.657839476744556	0.185042110454364	-0.756219134273633	0.49927422064432
